Journey,Layer,Area,File,Suite,Test,Status
—,e2e,Uncategorized,tests/e2e/keyboard-interactions.spec.ts,Keyboard interactions,the close button is operable from the keyboard,existing
—,e2e,Uncategorized,tests/e2e/keyboard-interactions.spec.ts,Keyboard interactions,clicking the overlay backdrop closes the dialog,existing
—,e2e,Uncategorized,tests/e2e/keyboard-interactions.spec.ts,Keyboard interactions,Escape dismisses the Settings dialog (a11y gap),existing
—,e2e,Uncategorized,tests/e2e/keyboard-interactions.spec.ts,Keyboard interactions,focus is contained within the modal while it is open (a11y gap),existing
—,e2e,Uncategorized,tests/e2e/modals.spec.ts,Modal Dialogs,AddRepoModal opens and closes correctly,existing
—,e2e,Uncategorized,tests/e2e/modals.spec.ts,Modal Dialogs,modal can be closed by clicking overlay,existing
—,e2e,Uncategorized,tests/e2e/modals.spec.ts,Modal Dialogs,Settings dialog has expected tabs,existing
—,e2e,Uncategorized,tests/e2e/performance.spec.ts,Performance smoke coverage,renders and scrolls a large file list with bounded DOM rows,existing
—,e2e,Uncategorized,tests/e2e/performance.spec.ts,Performance smoke coverage,renders and scrolls a large sparse checkout tree with bounded DOM rows,existing
—,e2e,Uncategorized,tests/e2e/sidebar.spec.ts,Sidebar Navigation,sidebar renders navigation items,existing
—,e2e,Uncategorized,tests/e2e/sidebar.spec.ts,Sidebar Navigation,settings button opens SettingsDialog,existing
—,e2e,Uncategorized,tests/e2e/sidebar.spec.ts,Sidebar Navigation,add repository button is present,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,checkout dialog opens from Add Repository button,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,checkout dialog has required form fields,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,checkout dialog validates empty URL,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,commit dialog UI structure,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,commit dialog has message input,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,update button is accessible,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,update to revision dialog can be opened,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,revert button is accessible in File Explorer,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,does not expose History without an open working copy,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,explains that a working copy must be opened first,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,diff view is accessible,existing
—,e2e,Uncategorized,tests/e2e/svn-operations.spec.ts,SVN Operations - Checkout,cleanup option is accessible,existing
—,e2e,Uncategorized,tests/e2e/user-journeys.spec.ts,User journeys,J1 — first run with zero config reaches a stable home without crashing,existing
